area_type_Super built-up  Area,area_type_Plot  Area,area_type_Built-up  Area,area_type_Carpet  Area,availability,location_0,location_1,location_2,location_3,location_4,location_5,location_6,location_7,location_8,location_9,location_10,location_11,size,total_sqft,bath,balcony,price
1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,600.0,1.0,1.0,
0.0,1.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,1,0,1,4,1920.0,4.0,2.0,
1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,1,0,1,3,1241.0,2.0,1.0,
1.0,0.0,0.0,0.0,8,0,0,0,0,1,1,1,0,0,0,0,0,3,1906.0,3.0,1.0,
1.0,0.0,0.0,0.0,2,0,0,0,0,1,1,1,1,1,1,1,0,3,1650.0,3.0,2.0,
1.0,0.0,0.0,0.0,12,0,0,0,0,0,0,0,1,1,0,0,1,1,552.5,1.0,0.0,
0.0,1.0,0.0,0.0,0,0,0,1,0,0,0,0,1,1,1,0,0,3,2500.0,4.0,2.0,
0.0,1.0,0.0,0.0,0,0,1,0,0,1,0,1,0,0,1,0,0,5,1400.0,3.0,2.0,
0.0,0.0,1.0,0.0,0,0,0,0,0,0,0,1,1,1,0,0,1,3,1350.0,2.0,3.0,
1.0,0.0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,1,1,0,2,1400.0,2.0,2.0,
1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1500.0,3.0,0.0,
1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,1507.0,3.0,2.0,
1.0,0.0,0.0,0.0,0,0,0,0,0,1,1,1,1,1,1,0,1,2,1110.0,2.0,2.0,
1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,1,1,0,0,2,1210.0,2.0,0.0,
1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,1,3,1609.0,3.0,1.0,
1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,1,0,2,1280.0,2.0,1.0,
1.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1,1,0,1,1,3,1610.0,2.0,2.0,
1.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,1,0,1,0,0,2,1335.0,2.0,1.0,
1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1,1,0,1,0,3,1650.0,3.0,3.0,
0.0,0.0,1.0,0.0,0,0,0,1,0,1,0,1,1,1,0,0,0,2,1280.0,2.0,1.0,
1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,0,1,0,2,1050.0,2.0,2.0,
1.0,0.0,0.0,0.0,0,0,1,0,0,1,0,0,1,1,1,1,1,2,1310.0,2.0,1.0,
1.0,0.0,0.0,0.0,5,0,0,0,1,1,0,0,0,0,1,0,0,2,1350.0,2.0,2.0,
0.0,1.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,0,1,1,3,540.0,4.0,1.0,
0.0,0.0,1.0,0.0,0,0,0,0,1,0,1,1,1,0,1,1,1,3,1263.0,2.0,1.0,
1.0,0.0,0.0,0.0,0,0,0,0,1,1,0,1,1,1,0,0,1,3,1340.0,2.0,2.0,
1.0,0.0,0.0,0.0,5,0,0,0,0,0,0,0,0,0,1,1,1,4,2690.0,4.0,2.0,
1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,1511.0,3.0,1.0,
1.0,0.0,0.0,0.0,0,0,0,0,1,0,0,1,1,1,0,1,0,3,2500.0,3.0,2.0,
1.0,0.0,0.0,0.0,5,0,0,0,0,0,0,0,1,0,1,0,1,3,1589.0,3.0,3.0,
0.0,1.0,0.0,0.0,0,0,0,0,0,0,1,1,0,0,1,1,1,9,1200.0,6.0,2.0,
0.0,0.0,1.0,0.0,0,0,0,0,0,1,0,1,1,1,0,0,1,3,1527.0,3.0,0.0,
1.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,1,0,1,2,1017.0,2.0,1.0,
0.0,0.0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,435.0,1.0,0.0,
1.0,0.0,0.0,0.0,8,0,0,0,0,0,1,1,1,0,0,0,0,2,805.0,2.0,1.0,
0.0,0.0,1.0,0.0,0,0,0,0,1,0,1,1,0,0,1,0,0,2,750.0,1.0,2.0,
0.0,0.0,0.0,1.0,0,0,0,1,0,0,1,0,1,0,1,0,1,8,3400.0,8.0,2.0,
0.0,1.0,0.0,0.0,0,0,0,0,1,0,1,0,0,0,1,1,0,3,1915.0,4.0,3.0,
1.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1,0,1,0,0,8,4000.0,8.0,3.0,
1.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1,0,0,0,1,2,1120.0,2.0,2.0,
1.0,0.0,0.0,0.0,10,0,0,0,0,0,0,0,0,0,1,1,0,2,1290.0,2.0,1.0,
1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,1,1,1,0,0,2,1200.0,2.0,2.0,
0.0,1.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,0,0,1,8,1200.0,6.0,2.0,
0.0,0.0,1.0,0.0,0,0,0,0,1,0,1,0,0,1,1,0,0,2,2400.0,2.0,2.0,
0.0,0.0,1.0,0.0,1,0,0,0,0,0,0,0,1,0,1,0,1,3,1700.0,3.0,2.0,
1.0,0.0,0.0,0.0,0,0,0,1,1,1,0,0,0,1,1,0,1,3,1600.0,3.0,3.0,
1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,1240.0,2.0,1.0,
1.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,1,1,0,0,0,2,1100.0,2.0,2.0,
1.0,0.0,0.0,0.0,12,0,0,0,0,0,0,0,1,1,1,1,0,1,525.0,1.0,1.0,
1.0,0.0,0.0,0.0,7,0,0,1,0,0,0,0,1,1,0,1,1,2,1200.0,2.0,1.0,
1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1,1,0,1,1,3,2190.0,3.0,2.0,
1.0,0.0,0.0,0.0,0,0,0,0,1,1,1,0,0,1,0,0,1,3,1435.0,2.0,1.0,
0.0,0.0,1.0,0.0,0,0,1,0,0,0,1,0,1,1,1,1,0,3,1907.5,3.0,0.0,
0.0,1.0,0.0,0.0,11,0,0,0,0,0,1,0,0,1,0,0,1,2,1200.0,2.0,1.0,
1.0,0.0,0.0,0.0,0,0,0,0,0,1,1,1,1,1,1,0,1,3,1260.0,2.0,1.0,
0.0,0.0,1.0,0.0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,470.0,1.0,1.0,
0.0,1.0,0.0,0.0,0,0,1,0,0,1,1,1,1,0,1,0,1,4,1550.0,3.0,1.0,
1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1,1,0,0,1,2,1060.0,2.0,1.0,
1.0,0.0,0.0,0.0,0,0,0,0,0,1,0,1,0,1,1,0,0,3,1710.0,3.0,2.0,
1.0,0.0,0.0,0.0,0,0,0,0,1,0,0,1,0,0,1,0,0,3,1610.0,2.0,3.0,
1.0,0.0,0.0,0.0,8,0,0,0,0,0,0,1,1,0,1,1,0,1,560.0,1.0,1.0,
1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,1763.0,3.0,2.0,
1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,1,1,2,1200.0,2.0,1.0,
1.0,0.0,0.0,0.0,0,0,0,0,0,1,1,1,0,0,0,1,1,6,1200.0,3.0,1.0,
0.0,0.0,1.0,0.0,0,0,0,0,0,0,0,0,0,1,0,1,1,2,1000.0,2.0,0.0,
1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,1,0,1,3,1360.0,2.0,1.0,
1.0,0.0,0.0,0.0,12,0,0,0,0,0,0,1,0,0,0,1,1,2,868.0,2.0,2.0,
0.0,0.0,1.0,0.0,0,0,0,0,0,0,1,1,1,1,0,1,1,7,4600.0,7.0,0.0,
1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1,1,0,1,1,2,1273.0,2.0,1.0,
1.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1,1,1,1,1,2,1100.0,2.0,3.0,
1.0,0.0,0.0,0.0,0,0,0,1,0,1,1,0,0,1,1,1,0,2,1175.0,2.0,2.0,
1.0,0.0,0.0,0.0,0,0,0,0,1,1,0,1,0,1,0,1,0,2,1165.0,2.0,1.0,
1.0,0.0,0.0,0.0,8,0,0,0,0,0,0,1,1,0,1,1,1,3,1804.0,3.0,2.0,
1.0,0.0,0.0,0.0,0,0,0,1,0,0,0,1,0,1,0,1,1,2,1109.0,2.0,0.0,
1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,1,1,0,0,3,1610.0,2.0,2.0,
0.0,1.0,0.0,0.0,0,0,0,1,0,0,1,0,1,0,1,1,0,2,600.0,2.0,1.0,
0.0,0.0,1.0,0.0,12,0,0,0,1,0,0,1,1,1,0,0,0,2,1020.0,2.0,1.0,
1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,1682.0,3.0,1.0,
0.0,1.0,0.0,0.0,0,0,0,0,1,0,0,1,0,1,1,0,0,2,1000.0,1.0,0.0,
1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,1,1,2,1175.0,2.0,1.0,
0.0,0.0,1.0,0.0,8,0,0,0,0,0,1,0,1,1,1,0,1,3,1400.0,2.0,1.0,
0.0,1.0,0.0,0.0,5,0,0,0,0,0,0,0,0,1,1,0,1,4,2500.0,5.0,3.0,
1.0,0.0,0.0,0.0,12,0,0,0,0,0,0,0,0,0,0,0,0,3,1650.0,3.0,2.0,
1.0,0.0,0.0,0.0,4,0,0,0,0,0,0,1,0,1,1,0,1,2,1009.0,2.0,2.0,
0.0,1.0,0.0,0.0,0,0,0,1,0,1,0,1,1,0,1,1,1,4,2400.0,4.0,0.0,
1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,1,0,1,3,1353.0,3.0,1.0,
1.0,0.0,0.0,0.0,1,0,0,0,0,1,1,0,1,0,0,1,0,3,1640.0,3.0,2.0,
0.0,1.0,0.0,0.0,0,0,0,0,0,0,1,1,0,0,0,1,1,3,1500.0,2.0,1.0,
1.0,0.0,0.0,0.0,5,0,0,0,1,1,0,0,0,0,0,0,1,3,1295.0,3.0,2.0,
0.0,1.0,0.0,0.0,0,0,0,1,0,1,0,0,0,1,0,1,0,8,2100.0,7.0,2.0,
1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,1,1,0,1,2,1174.5,2.0,0.0,
1.0,0.0,0.0,0.0,12,0,0,0,1,0,1,0,0,0,1,1,1,3,1456.0,2.0,1.0,
1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,1065.0,2.0,2.0,
0.0,0.0,1.0,0.0,0,0,0,0,0,0,0,1,0,1,0,1,1,3,1575.0,3.0,0.0,
1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,1,1,1,3,1180.0,2.0,1.0,
1.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1,0,0,0,0,3,1881.0,3.0,3.0,
1.0,0.0,0.0,0.0,7,0,0,0,0,0,1,1,0,1,0,1,0,2,1161.0,2.0,1.0,
1.0,0.0,0.0,0.0,0,0,0,0,0,1,1,1,1,1,1,0,1,3,1278.0,3.0,1.0,
0.0,0.0,1.0,0.0,0,0,0,0,0,0,0,1,0,0,0,1,1,2,1335.0,2.0,1.0,
0.0,1.0,0.0,0.0,0,0,0,1,0,0,1,1,1,1,0,1,0,7,1650.0,4.0,0.0,
1.0,0.0,0.0,0.0,11,0,0,0,0,0,0,1,0,0,0,1,1,1,778.0,1.0,1.0,
1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,1,1,3,1575.0,2.0,2.0,
1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,781.0,1.0,2.0,
1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,1,1,1,1,1,0,2,1200.0,2.0,1.0,
1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,1,1,3,1690.0,3.0,2.0,
1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,1,2,1270.0,2.0,3.0,
1.0,0.0,0.0,0.0,12,0,0,0,1,0,0,1,0,0,1,0,0,2,1013.0,2.0,1.0,
1.0,0.0,0.0,0.0,7,0,0,0,0,0,0,0,1,1,1,1,0,2,1298.0,2.0,1.0,
0.0,0.0,1.0,0.0,12,0,0,0,0,0,0,0,1,1,0,0,1,3,1220.0,2.0,1.0,
0.0,0.0,1.0,0.0,0,0,0,0,1,1,1,1,1,0,0,1,0,3,1370.0,2.0,0.0,
1.0,0.0,0.0,0.0,3,0,0,0,0,0,0,0,1,1,1,0,0,4,2790.0,4.0,3.0,
1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,1184.0,2.0,1.0,
0.0,0.0,0.0,1.0,12,0,0,0,1,0,1,0,0,0,1,0,0,4,2996.0,4.0,0.0,
1.0,0.0,0.0,0.0,12,0,0,0,0,0,0,1,1,0,1,1,1,3,1740.0,3.0,1.0,
0.0,0.0,1.0,0.0,0,0,0,0,0,1,0,1,0,0,1,0,1,2,920.0,2.0,2.0,
1.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1,1,1,0,0,2,1352.0,3.0,1.0,
1.0,0.0,0.0,0.0,4,0,0,0,0,1,1,0,1,1,0,0,0,2,1313.0,2.0,2.0,
1.0,0.0,0.0,0.0,0,0,0,0,0,1,0,0,0,1,0,0,1,2,1105.0,1.0,1.0,
0.0,1.0,0.0,0.0,0,0,0,0,0,0,1,0,0,1,1,1,0,4,2400.0,3.0,0.0,
0.0,0.0,1.0,0.0,0,0,0,1,0,1,0,0,1,1,0,1,0,4,8000.0,6.0,2.0,
1.0,0.0,0.0,0.0,0,0,0,0,1,0,0,1,0,1,1,1,1,2,992.0,2.0,1.0,
1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,1,0,0,1,0,3,1410.0,2.0,3.0,
1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1,1,0,1,1,2,1065.0,2.0,1.0,
1.0,0.0,0.0,0.0,5,0,0,0,0,0,0,0,1,1,0,0,1,2,1386.0,2.0,1.0,
1.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1,0,0,1,1,3,1815.0,3.0,2.0,
1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,1,1,0,0,3,1500.0,2.0,3.0,
0.0,1.0,0.0,0.0,0,0,0,0,1,0,0,1,0,1,1,1,0,3,1040.0,2.0,1.0,
1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,0,1,0,2,1000.0,2.0,1.0,
0.0,0.0,1.0,0.0,0,0,0,0,1,1,0,1,1,0,0,1,1,3,1610.0,3.0,1.0,
0.0,0.0,1.0,0.0,12,0,0,0,0,0,0,0,1,1,0,0,1,2,1140.0,2.0,1.0,
1.0,0.0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,1,1,1,3,1521.0,3.0,3.0,
1.0,0.0,0.0,0.0,4,0,0,0,0,0,0,0,0,0,1,1,0,2,1245.0,2.0,1.0,
1.0,0.0,0.0,0.0,0,0,0,1,1,1,1,1,1,1,0,0,1,2,1200.0,2.0,1.0,
1.0,0.0,0.0,0.0,9,0,0,0,0,0,0,1,1,0,1,1,1,2,1195.0,2.0,2.0,
1.0,0.0,0.0,0.0,0,0,0,0,0,1,0,1,1,0,0,0,1,2,1210.0,2.0,2.0,
1.0,0.0,0.0,0.0,0,0,0,0,1,0,1,1,1,1,0,1,1,3,2059.0,4.0,1.0,
0.0,0.0,1.0,0.0,0,0,0,0,0,1,0,1,0,1,1,0,0,3,1500.0,3.0,2.0,
1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,1,2,1166.0,2.0,2.0,
1.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,1,0,0,1,0,3,1788.0,3.0,3.0,
1.0,0.0,0.0,0.0,12,0,0,0,0,0,0,0,0,0,1,1,0,4,2856.0,5.0,0.0,
1.0,0.0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,1320.0,2.0,1.0,
1.0,0.0,0.0,0.0,5,0,0,0,0,0,0,0,1,0,1,0,1,4,2650.0,4.0,1.0,
1.0,0.0,0.0,0.0,0,0,0,1,1,0,0,0,1,0,0,0,0,3,2261.0,4.0,3.0,
0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,825.0,5.0,2.0,
1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,1,1,0,3,1477.0,2.0,3.0,
1.0,0.0,0.0,0.0,8,0,0,0,0,0,1,0,0,1,0,0,1,3,1185.0,2.0,2.0,
1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1,1,0,0,1,3,1420.0,2.0,3.0,
0.0,0.0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1443.0,2.0,2.0,
1.0,0.0,0.0,0.0,0,0,0,0,1,0,1,1,1,0,0,0,0,2,1200.0,2.0,2.0,
0.0,1.0,0.0,0.0,0,0,0,1,0,1,1,0,1,1,1,1,0,3,1200.0,4.0,2.0,
0.0,0.0,1.0,0.0,0,0,0,0,1,0,0,0,1,1,0,0,0,4,1800.0,4.0,0.0,
0.0,1.0,0.0,0.0,0,0,0,0,1,0,0,1,0,1,1,1,0,3,1200.0,3.0,2.0,
1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,0,1,1,3,1893.0,4.0,2.0,
0.0,1.0,0.0,0.0,0,0,0,1,1,0,0,1,0,1,0,1,1,5,1320.0,4.0,1.0,
1.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0,0,1,0,1,2,1101.0,2.0,1.0,
0.0,1.0,0.0,0.0,0,0,0,0,1,1,0,0,0,0,0,1,0,5,4500.0,3.0,3.0,
1.0,0.0,0.0,0.0,0,0,0,1,0,0,0,1,0,1,0,1,1,3,2400.0,3.0,3.0,
1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,1800.0,3.0,3.0,
0.0,0.0,1.0,0.0,0,0,0,0,0,0,1,0,1,1,0,0,0,2,1205.0,2.0,2.0,
0.0,0.0,1.0,0.0,0,0,0,1,0,1,1,1,1,1,1,1,1,2,1120.0,2.0,1.0,
0.0,1.0,0.0,0.0,0,0,0,0,0,1,1,1,1,0,1,0,1,5,1200.0,4.0,2.0,
1.0,0.0,0.0,0.0,0,0,0,1,0,0,1,1,1,1,1,0,1,4,3070.0,5.0,1.0,
0.0,0.0,1.0,0.0,0,0,0,0,1,0,1,1,0,0,1,0,1,3,1345.0,2.0,3.0,
1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,1,1,0,1,1,0,2,904.0,2.0,1.0,
1.0,0.0,0.0,0.0,5,0,0,0,0,0,1,0,1,0,1,0,1,2,1314.0,2.0,2.0,
1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,1,1,0,0,1,1,2,1000.0,2.0,2.0,
0.0,1.0,0.0,0.0,0,0,0,1,0,0,0,0,1,1,0,1,0,3,1600.0,2.0,0.0,
0.0,0.0,0.0,1.0,0,0,0,0,0,0,1,0,0,1,0,0,1,2,1350.0,2.0,2.0,
0.0,0.0,1.0,0.0,0,0,0,0,0,1,1,0,1,1,1,0,0,2,1032.0,2.0,2.0,
1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,1,1,1,2,845.0,2.0,1.0,
0.0,1.0,0.0,0.0,8,0,0,0,0,1,1,0,0,1,0,0,1,4,2000.0,4.0,1.0,
1.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,1,1,0,1,2,1150.0,2.0,2.0,
1.0,0.0,0.0,0.0,7,0,0,0,0,0,0,0,0,1,0,0,0,4,2438.0,4.0,1.0,
1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,1760.0,2.0,2.0,
1.0,0.0,0.0,0.0,0,0,0,1,0,0,0,1,1,1,1,0,1,3,1450.0,2.0,2.0,
1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,1245.0,2.0,2.0,
1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,1,0,1,1,0,3,1950.0,3.0,2.0,
0.0,0.0,1.0,0.0,0,0,0,0,0,0,0,1,1,0,1,0,1,4,3750.0,5.0,2.0,
1.0,0.0,0.0,0.0,8,0,0,0,0,0,0,1,1,0,1,1,0,2,1225.0,2.0,1.0,
1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,1,0,1,2,1098.0,2.0,1.0,
1.0,0.0,0.0,0.0,12,0,0,0,0,0,0,0,0,0,1,1,0,2,1216.0,2.0,1.0,
0.0,0.0,1.0,0.0,0,0,0,0,0,0,0,0,0,1,0,1,1,3,1450.0,2.0,1.0,
0.0,0.0,1.0,0.0,0,0,0,0,0,1,0,1,1,0,1,0,0,3,1610.0,2.0,2.0,
1.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,1,0,1,0,2,1303.0,2.0,1.0,
1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,1,0,1,3,1580.0,2.0,3.0,
1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,800.0,6.0,2.0,
1.0,0.0,0.0,0.0,0,0,0,0,1,0,0,1,1,0,1,0,1,2,1020.0,2.0,1.0,
1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1,1,0,1,1,4,2850.0,4.0,1.0,
1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,1,1,2,1030.0,2.0,2.0,
1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1,1,0,0,1,2,825.0,2.0,1.0,
0.0,0.0,1.0,0.0,0,0,0,0,0,0,0,1,0,0,0,1,1,2,1245.0,2.0,3.0,
1.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,1,0,0,1,3,1082.0,2.0,1.0,
1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,1,0,1,3,1762.0,3.0,2.0,
0.0,1.0,0.0,0.0,10,0,0,0,0,0,0,0,0,0,1,1,0,4,3565.0,4.0,2.0,
1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,1,2,1058.0,2.0,2.0,
1.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,770.0,1.0,1.0,
0.0,0.0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2800.0,3.0,3.0,
1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,3,1878.0,3.0,2.0,
1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2630.0,3.0,3.0,
1.0,0.0,0.0,0.0,6,0,0,0,0,1,0,1,0,0,1,0,0,2,1012.0,2.0,1.0,
1.0,0.0,0.0,0.0,11,0,0,0,0,0,0,0,1,0,1,0,1,4,2259.0,2.0,2.0,
0.0,1.0,0.0,0.0,0,0,0,0,0,0,1,0,1,1,0,0,1,8,2030.0,10.0,3.0,
1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,625.0,1.0,1.0,
1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,0,3,1550.0,3.0,3.0,
0.0,1.0,0.0,0.0,0,0,0,1,0,0,1,0,0,0,1,1,0,2,2400.0,3.0,2.0,
0.0,1.0,0.0,0.0,0,0,0,0,0,0,1,1,0,1,0,1,0,3,2300.0,2.0,2.0,
1.0,0.0,0.0,0.0,12,0,0,0,1,0,0,1,0,1,1,1,1,2,1246.0,2.0,1.0,
1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,1,1,0,0,0,1,3,1659.0,3.0,2.0,
1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2600.0,3.0,3.0,
1.0,0.0,0.0,0.0,3,0,0,0,0,0,0,1,1,0,1,1,1,3,1804.0,4.0,2.0,
0.0,0.0,1.0,0.0,0,0,0,1,1,0,0,0,0,1,1,0,1,2,1025.0,2.0,2.0,
0.0,1.0,0.0,0.0,0,0,0,0,1,0,1,1,0,1,1,1,1,3,600.0,3.0,2.0,
1.0,0.0,0.0,0.0,0,0,1,0,0,0,1,1,1,1,1,1,0,2,1145.0,2.0,2.0,
0.0,0.0,1.0,0.0,0,0,0,0,0,0,1,1,1,0,1,0,0,4,3650.0,4.0,3.0,
1.0,0.0,0.0,0.0,0,0,0,1,1,0,1,0,0,1,1,1,0,2,810.0,2.0,1.0,
0.0,0.0,1.0,0.0,8,0,0,0,0,0,1,0,0,1,0,0,0,3,1334.0,2.0,3.0,
1.0,0.0,0.0,0.0,0,0,0,1,0,1,0,1,1,0,1,0,0,2,1105.0,2.0,2.0,
1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,0,3,1375.0,2.0,2.0,
1.0,0.0,0.0,0.0,0,0,0,0,1,0,0,1,0,1,1,1,1,3,1500.0,3.0,3.0,
1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,941.0,2.0,1.0,
1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,1,1,1,1,0,2,1290.0,2.0,3.0,
1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,1,1,2,995.0,2.0,2.0,
1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,1,1,0,0,1,1,2,1100.0,2.0,1.0,
1.0,0.0,0.0,0.0,8,0,0,0,0,0,1,0,0,1,0,0,1,2,975.0,2.0,1.0,
0.0,0.0,1.0,0.0,0,0,0,0,0,0,0,0,1,0,1,0,1,2,1200.0,2.0,3.0,
0.0,1.0,0.0,0.0,0,0,0,1,1,0,1,1,0,0,0,0,0,4,1200.0,4.0,1.0,
1.0,0.0,0.0,0.0,3,0,0,0,0,1,0,1,0,1,0,1,1,3,1741.0,3.0,2.0,
1.0,0.0,0.0,0.0,0,0,0,1,0,0,1,1,1,1,1,1,0,3,1229.0,3.0,1.0,
1.0,0.0,0.0,0.0,0,0,0,1,0,0,0,1,0,1,0,1,1,2,1146.0,2.0,3.0,
1.0,0.0,0.0,0.0,0,0,0,1,0,0,1,1,1,0,1,1,1,4,3124.0,6.0,3.0,
1.0,0.0,0.0,0.0,5,0,0,0,0,0,0,0,1,1,0,1,0,2,1151.0,2.0,2.0,
0.0,1.0,0.0,0.0,0,0,0,0,0,0,1,1,1,0,0,1,1,5,1000.0,5.0,3.0,
1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,1,0,0,0,0,2,1205.0,2.0,1.0,
1.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,1,0,1,2,1200.0,2.0,2.0,
0.0,0.0,1.0,0.0,5,0,0,0,0,0,0,1,0,0,0,1,1,4,3385.5,6.0,0.0,
1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,1724.0,3.0,1.0,
1.0,0.0,0.0,0.0,0,0,0,0,0,1,1,1,0,0,0,1,0,3,1500.0,2.0,1.0,
1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,1,1,0,1,2,1080.0,2.0,0.0,
0.0,1.0,0.0,0.0,0,0,0,1,0,1,0,1,1,0,1,1,0,5,640.0,6.0,2.0,
